CAL,CNC,GR,HRD,HRM,PE,ZDEN
14.8824,0.5173,57.1903,1.9826,1.9726,27.9432,2.351
14.2318,0.4309,63.0144,2.0054,1.4613,19.5635,2.4219
13.4571,0.4821,61.1278,1.7827,1.3871,6.669,2.1394
12.888,0.4218,65.0327,1.4889,1.29,6.4987,2.1253
12.8227,0.4404,64.7471,1.4829,1.298,8.9588,2.1208
12.152999999999999,0.3685,60.0733,1.4280000000000002,1.2922,7.0421,2.1519
12.1522,0.3871,57.2571,1.4267,1.2866,6.6338,2.1547
12.0261,0.4301,55.8793,1.4846,1.2714,7.1262,2.1592
12.008,0.4115,57.396,1.4997,1.314,7.1984,2.1635
11.7706,0.4826,47.5969,2.1697,1.692,6.8772,2.1706
11.7665,0.47700000000000004,53.409,1.3617,1.4337,5.6673,2.1756
11.6762,0.4512,53.3918,1.4544,1.3611,5.4166,2.1497
11.64,0.4413,55.8159,1.3515,1.4445,5.9254,2.1246
11.6031,0.4613,55.9129,1.3351,1.4446,5.4733,2.1151
11.579,0.4481,57.3322,1.3229,1.4116,5.7986,2.128
11.5297,0.4178,60.9549,1.3904,1.3472,6.5928,2.0995
11.5531,0.4424,57.91,1.3484,1.3262,6.1784,2.1225
11.5116,0.4414,58.3863,1.3334,1.3938,5.731,2.1033
11.5921,0.527,60.6957,1.275,1.3732,7.2261,2.2127
11.8196,0.4591,63.5591,1.2481,1.3013,6.0203,2.1179
11.8216,0.425,58.9094,1.2105,1.2499,6.7233,2.1351
11.8346,0.4494,57.9054,1.2706,1.2997,5.933,2.0587
11.8287,0.4047,56.3615,1.245,1.4427,6.8484,2.0612
11.8206,0.4167,57.8175,1.2442,1.4636,6.7346,2.0869
11.8397,0.442,60.4428,1.2552,1.4191,6.7058,2.1083
11.9099,0.5301,60.1799,1.2792,1.3552,5.2932,2.1221
11.917,0.4707,63.132,1.2587,1.3213,5.6854,2.1201
11.8798,0.4668,62.458,1.2598,1.3208,5.3423,2.1105
11.7275,0.4485,64.1472,1.2664,1.2972,5.2728,2.1245
11.7325,0.4127,59.1167,1.2488,1.2943,4.9133,2.1177
11.7335,0.4497,59.653999999999996,1.2548,1.2878,4.738,2.113
11.7285,0.447,57.2773,1.3942,1.3296,4.7773,2.1107
11.6471,0.4458,57.4582,1.3395,1.2786,5.3514,2.084
11.6282,0.4482,57.9238,1.3314,1.2827,5.2594,2.0984
11.6081,0.509,56.9478,1.3047,1.3481,5.3206,2.0966
11.6171,0.5153,52.4329,1.2942,1.3692,5.5518,2.0955
11.6223,0.4719,51.3745,1.239,1.2998,5.7409,2.1135
11.6344,0.3956,48.6999,1.2968,1.2306,5.3085,2.1333
11.577,0.4612,57.9628,1.1948,1.1414,6.016,2.1313
11.5651,0.4034,57.6916,1.1874,1.1306,5.644,2.1295
11.5369,0.433,53.4438,1.1866,1.1299,5.3914,2.1451
11.4089,0.4432,58.0849,1.2035,1.1545,6.4039,2.1215
11.2977,0.4309,58.1538,1.1976,1.1635,4.2919,2.1185
11.2162,0.415,59.6683,1.1983,1.1661,4.6732,2.0923
10.7661,0.3937,59.4797,1.1884,1.1429,6.9796,2.1212
10.7697,0.3935,55.339,1.1859,1.1386,6.5488,2.1339
10.7235,0.4255,54.4269,1.1835,1.1340000000000001,5.7712,2.1374
10.2954,0.3947,54.291000000000004,1.1913,1.1476,5.765,2.1141
10.2964,0.4298,56.4687,1.2,1.1582,4.423,2.1112
10.3165,0.42200000000000004,56.2223,1.179,1.1324,4.6164,2.1061
10.3017,0.4007,57.4161,1.1723,1.1281,4.994,2.0957
10.3186,0.4468,56.2286,1.1767,1.1323,5.357,2.0916
10.4668,0.4666,62.9058,1.2108,1.1784,5.7755,2.1424
10.4658,0.5323,66.2843,1.2063,1.1653,7.2068,2.1513
10.4709,0.5242,67.5329,1.1872,1.1314,4.7717,2.1939
10.4679,0.5129,65.6921,1.1847,1.1326,4.539,2.1752
10.4476,0.4428,59.0611,1.2094,1.1635,4.3708,2.1013
10.4819,0.4142,58.3439,1.1999,1.1522,4.575,2.0867
